rank,team,wins,probability_pct
1,Spain,1237,12.37
2,England,1224,12.24
3,Argentina,901,9.01
4,France,680,6.8
5,Mexico,679,6.79
6,Germany,610,6.1
7,Morocco,556,5.56
8,Japan,492,4.92
9,Netherlands,487,4.87
10,Belgium,408,4.08
11,Portugal,400,4.0
12,Switzerland,370,3.7
13,Croatia,292,2.92
14,Brazil,246,2.46
15,USA,189,1.89
16,Canada,183,1.83
17,Ivory Coast,160,1.6
18,Austria,157,1.57
19,South Korea,122,1.22
20,Iran,100,1.0
21,Ecuador,95,0.95
22,Australia,92,0.92
23,Colombia,76,0.76
24,Egypt,71,0.71
25,Senegal,53,0.53
26,Uruguay,39,0.39
27,Czechia,28,0.28
28,South Africa,17,0.17
29,Poland,15,0.15
30,Cape Verde,12,0.12
31,Paraguay,8,0.08
32,Serbia,1,0.01
